title	sentence	label
South Australia	The State had previously lost these ratings in the State Bank collapse.	1
South Australia	At the 2016 census, overall 53.9% of responses identified some variant of Christianity.	1
South Australia	Sixty-three percent of South Australian children took part in organised sports in 2002–2003.	1
South Australia	The five largest groups of overseas-born were from England , India , China , Italy  and Vietnam .	1
South Australia	The commencement of colonial government was proclaimed on 28 December 1836, now known as Proclamation Day.	1
Space Shuttle Columbia	It broke apart while re-entering the Earth's atmosphere on February 1, 2003, killing all seven people who were on it at the time.	0
Space Shuttle Columbia	During the intense heat of re-entry, hot gases entered the interior of the wing, destroying the support structures and causing the rest of the shuttle to break apart.	0
Space Shuttle Columbia	The Columbia was named after a US Navy ship that circumnavigated the world in 1836.	0
Space Shuttle Columbia	The Space Shuttle "Columbia" was a spacecraft used by NASA to fly into outer space.	0
Space Shuttle Columbia	A piece of insulating foam from the external fuel tank peeled off during the launch 16 days earlier and struck the shuttle's left wing.	0
Space Shuttle Columbia	Its exhibits also show the efforts of local citizens during the recovery period of the "Columbia" shuttle debris and its crew's remains.	1
Space Shuttle Columbia	She took three CDs into space with her, two of which were Deep Purple albums .	1
Space Shuttle Columbia	The retention of the internal airlock allowed NASA to use "Columbia" for the STS-109 Hubble Space Telescope servicing mission, along with the Spacehab double module used on STS-107.	1
Space Shuttle Columbia	Despite being in service during the Shuttle-Mir and International Space Station programs, "Columbia" did not fly any missions that visited a space station.	1
Space Shuttle Columbia	"Somewhere", the final track on the band's last studio album, "The Story", ends with a recording of her voice introducing the song.	1
Spanish language	Very different from Spanish, Basque is a language isolate since it is not known to have descended from any language family.	0
Spanish language	In the other Romance languages spoken on the Iberian Peninsula, such as Galician, Catalan, Asturian, and others, Spanish is usually called "Castellán" or "Castellà" instead of "Spanish".	0
Spanish language	The countries with Spanish as an official language are called the Hispanic countries.	0
Spanish language	Spanish is used by many people in the world today, partly because Spain traveled and colonized many different parts of the world and created many new countries and new governments.	0
Spanish language	Basque, also called Euskera or Euskara, is spoken in the Basque region of northern Spain and the southern region of France.	0
Spanish language	In Europe, Spanish is an official language of Spain, the country after which it is named and from which it originated.	1
Spanish language	In , is the subject form  and the form for the object of a preposition , while the direct and indirect object forms, and the possessives, are the same as those associated with : .	1
Spanish language	Similarly, is also marked with an asterisk to indicate that most dialects do not distinguish it from , although this is not a true merger but an outcome of different evolution of sibilants in Southern Spain.	1
Spanish language	Deviations from this norm  are called "", "", or "", according to which respective pronoun, , , or , has expanded beyond the etymological usage .	1
Spanish language	Spanish loan words are present in the local languages of Guam, Northern Mariana Islands, Palau, Marshall Islands and Micronesia, all of which formerly comprised the Spanish East Indies.	1
Star	When a star gets old, it starts to change the helium into other bigger chemical elements, like carbon and oxygen.	0
Star	The hottest stars are blue and violet, then white, then yellow, and the coolest are red.	0
Star	If our Sun was a hotter, blue star, however, Earth would have to be much farther away or else it would be too hot to have water and sustain life.	0
Star	The calendars were used by farmers to decide when to plant crops and when to harvest them.	0
Star	They are usually thought to be between 1 billion and 10 billion years old.	0
Star	The mass, radius, surface gravity, and rotation period can then be estimated based on stellar models.	1
Star	Most stars form in groups of dozens to hundreds of thousands of stars.	1
Star	Using the stellar spectrum, astronomers can also determine the surface temperature, surface gravity, metallicity and rotational velocity of a star.	1
Star	The example below shows the amount of time required for a star of 20 to consume all of its nuclear fuel.	1
Star	Besides mass, the elements heavier than helium can play a significant role in the evolution of stars.	1
Television	This long rectangle looks more like the shape of a movie theatre screen.	0
Television	By the 1950s, these problems had been fixed and TVs became widespread.	0
Television	These are like heavy glass jars with one side bulging out to form the screen.	0
Television	Older TVs had a large cathode ray tube in a large wooden frame and sat on the floor like furniture.	0
Television	Before the 1950s these were usually "black and white", which made everything look grey, but all modern TVs show colors.	0
Television	This means that many imported TV shows from the US have unnatural pauses where the UK company does not utilize the narrative breaks intended for more frequent US advertising.	1
Television	In 1927, Baird transmitted a signal over of telephone line between London and Glasgow.	1
Television	He also demonstrated the same system using monochrome signals to produce a 3D image .	1
Television	First-run programming is increasing on subscription services outside the US, but few domestically produced programs are syndicated on domestic free-to-air  elsewhere.	1
Television	Also, major manufacturers have announced that they will increasingly produce smart TVs in the mid-2010s.	1
The Church of Jesus Christ of Latter-day Saints	A ward might contain only people who speak a language other than the local language of its area.	0
The Church of Jesus Christ of Latter-day Saints	Four and a half million of them live in the Western United States and 1.8 million live in Utah.	0
The Church of Jesus Christ of Latter-day Saints	Mormons do not drink alcohol, coffee, or tea; smoke tobacco; or use other drugs.	0
The Church of Jesus Christ of Latter-day Saints	They also believe that it is important for families to spend a lot of time together, and that after they die, they can live together forever.	0
