title	sentence	label
Squirrel	Squirrels are indigenous to the Americas, Eurasia, and Africa, and were introduced by humans to Australia.	1
Squirrel	The native Old English word for the squirrel, "ācweorna", survived only into Middle English  before being replaced.	1
Squirrel	Squirrels live in almost every habitat, from tropical rainforest to semiarid desert, avoiding only the high polar regions and the driest of deserts.	1
Squirrel	Apart from these sometimes little-known fossil forms, the phylogeny of the living squirrels is fairly straightforward.	1
Stephen King	His mother's name is Nelie Ruth and his father's name is Donald Edwin King.	0
Stephen King	He has written more than fifty novels, two hundred short stories, and nine collections of short fiction.	0
Stephen King	Many of his stories have been made into movies or television programs.	0
Stephen King	King's highest rated books  include "Carrie", "The Shining", "The Stand", "Misery", "It", "Cujo", "The Dark Tower", "Under the Dome" and "Rita Hayworth and Shawshank Redemption".	0
Stephen King	One house is in Bangor, Maine, one is in Lovell, Maine and one is in Sarasota, Florida.	0
Stephen King	Donald was born under the surname Pollock, but as an adult, used the surname King.	1
Stephen King	In August 2003, King began writing a column on pop culture appearing in "Entertainment Weekly", usually every third week.	1
Stephen King	In June 2018, King called for the release of the Ukrainian filmmaker Oleg Sentsov who is jailed in Russia.	1
Stephen King	Shortly before the accident took place, a woman in a car, also northbound, passed King first and then the light-blue Dodge van.	1
Stephen King	An alternate explanation was that publishing standards at the time allowed only a single book a year.	1
Stockholm	The city is built on islands, with canals and open water in the inner city.	0
Stockholm	Djurgården is mostly a large park, but there are buildings on the island.	0
Stockholm	Also, there are several smaller islands in the inner city - Gamla Stan, Riddarholmen, Djurgården and Skeppsholmen.	0
Stockholm	Kungsholmen and Södermalm are islands, while Norrmalm and Östermalm are parts of the mainland.	0
Stockholm	Most of these are museums that commemorate Sweden's and Stockholm's past - like Skansen, a zoo with a Swedish theme.	0
Stockholm	The city stretches across fourteen islands where Lake Mälaren flows into the Baltic Sea.	1
Stockholm	The City Executive Board renders an opinion in all matters decided by the Council and bears the overall responsibility for follow-up, evaluation and execution of its decisions.	1
Stockholm	The results of the referendums were that the Stockholm Municipality voted for the congestion tax, while the other municipalities voted against it.	1
Stockholm	On 8 November 1520, a massacre of opposition figures called the Stockholm Bloodbath took place and set off further uprisings that eventually led to the breakup of the Kalmar Union.	1
Stockholm	Around the summer solstice the sun never reaches further below the horizon than 7.3 degrees.	1
Tasmania	Tasmania is a large island off the southern coast of mainland Australia.	0
Tasmania	Tasmania has some of the most popular tourist attractions in the world.	0
Tasmania	The island was joined to the mainland until the end of the most recent ice age about 10,000 years ago.	0
Tasmania	Tasmania has four cities: capital city Hobart, Launceston, Devonport and Burnie.	0
Tasmania	It is the home of rare animals such as eastern quolls and Tasmanian devils.	0
Tasmania	The Tasmanian Tigers cricket team represents the state successfully  and plays its home games at the Bellerive Oval in Hobart; which is also the home ground for the Hobart Hurricanes in the Big Bash League.	1
Tasmania	The company behind the proposal collapsed in 2012 and the pulp mill project officially ended in 2017 when the building permits lapsed.	1
Tasmania	Tasmanians are also consumers of seafood, such as crayfish, orange roughy, salmon and oysters, both farmed and wild.	1
Tasmania	Scattered across Tasmania are many vineyards, and Tasmanian beer brands such as Boags and Cascade are known and sold in Mainland Australia.	1
Tasmania	In the northeast and east, continental granites can be seen, such as at Freycinet, similar to coastal granites on mainland Australia.	1
Thomas Hobbes	All individuals in that society give up some rights for the sake of protection.	0
Thomas Hobbes	He also said that, naturally, humans are all equal because we are all strong enough to kill each other—even a child can kill a strong man while he sleeps.	0
Thomas Hobbes	He said that humans are very selfish and that we are willing to hurt each other if we think it will help us.	0
Thomas Hobbes	Hobbes mainly wrote about government and law—he was a political philosopher.	0
Thomas Hobbes	Next, Hobbes argues that it would be a good idea for everyone to stop fighting and choose a Sovereign which could be one man or an assembly of men.	0
Thomas Hobbes	Despite his interest in this phenomenon, he disdained experimental work as in physics.	1
Thomas Hobbes	He visited Florence in 1636 and was later a regular debater in philosophic groups in Paris, held together by Marin Mersenne.	1
Thomas Hobbes	Thomas Sr. was involved in a fight with the local clergy outside his church, forcing him to leave London.	1
Thomas Hobbes	The printing began in 1646 by Samuel de Sorbiere through the Elsevier press in Amsterdam with a new preface and some new notes in reply to objections.	1
Thomas Hobbes	He was recommended by Sir James Hussey, his master at Magdalen, as tutor to William, the son of William Cavendish, Baron of Hardwick , and began a lifelong connection with that family.	1
